ATR1,ATR3,CLASS,,
1.377587036,-0.513119289,NEGATIVE,,
0.691241923,1.527501022,POSITIVE,,
-0.525976685,-0.843430366,NEGATIVE,,
0.214133322,-0.023395588,POSITIVE,,
-0.965641869,-0.554882928,NEGATIVE,,
-1.673685238,0.950398806,POSITIVE,,
1.488084456,-0.859103197,NEGATIVE,,
-1.000055044,1.529453245,POSITIVE,,
1.98429674,-0.526575687,NEGATIVE,,
-1.078325545,2.606038445,POSITIVE,,
-4.56E-16,-0.596178693,NEGATIVE,,
1.543456885,0,POSITIVE,,
-0.792882273,-0.359755988,NEGATIVE,,
-0.51993353,1.103382231,POSITIVE,,
0.022395263,-0.287505372,NEGATIVE,,
0.187413611,-0.623812563,POSITIVE,,
0.218240563,-0.921258764,NEGATIVE,,
-0.904671872,-0.706136213,POSITIVE,,
-0.265677745,-0.901619102,NEGATIVE,,
