ATR1,ATR3,CLASS
0.548022582,-0.543952206,NEGATIVE
0.176270549,1.013776557,POSITIVE
-0.483023857,-0.796098605,NEGATIVE
-0.082150601,-0.170116519,POSITIVE
-0.72116415,-0.575832914,NEGATIVE
-1.104668829,0.573239572,POSITIVE
0.607872416,-0.808062624,NEGATIVE
-0.739803705,1.015266807,POSITIVE
0.876640886,-0.554224287,NEGATIVE
-0.782198147,1.837089329,POSITIVE
3.566408289,-0.607356466,NEGATIVE
0.637864344,2.740630557,POSITIVE
-0.627590625,-0.426880733,NEGATIVE
-0.479750642,0.690021062,POSITIVE
-0.186003621,-0.371727472,NEGATIVE
-0.096623067,-0.628451068,POSITIVE
-0.079925954,-0.855509723,NEGATIVE
-0.688140355,-0.691293684,POSITIVE
-0.342035514,-0.840517583,NEGATIVE
