ATR1,ATR3,CLASS
1777.345,389.765,NEGATIVE
1434.7775,1779.9875,POSITIVE
827.24125,164.7325,NEGATIVE
1196.6438,723.40125,POSITIVE
607.79625,361.3125,NEGATIVE
254.39875,1386.8225,POSITIVE
1832.4963,154.055,NEGATIVE
590.62,1781.3175,POSITIVE
2080.165,380.5975,NEGATIVE
551.55375,2514.7675,POSITIVE
4558.7712,333.17875,NEGATIVE
1860.1337,3321.1488,POSITIVE
694.02375,494.2475,NEGATIVE
830.2575,1491.0462,POSITIVE
1100.9438,543.47,NEGATIVE
1183.3075,314.3525,POSITIVE
1198.6938,111.71,NEGATIVE
638.2275,258.2675,POSITIVE
957.16125,125.09,NEGATIVE
