ATR1,ATR2,ATR3,ATR4,ATR5,CLASS
1.377587036,0.223126212,-0.513119289,0.263149911,1.12561E-15,NEGATIVE
0.691241923,0.660687764,1.527501022,1.478379221,1.12561E-15,POSITIVE
-0.525976685,0.482569314,-0.843430366,0.776525316,1.12561E-15,NEGATIVE
0.214133322,-0.615464489,-0.023395588,2.352660885,0.780679555,POSITIVE
-0.965641869,0.334220439,-0.554882928,-0.825263935,-1.330505486,NEGATIVE
-1.673685238,0.597314155,0.950398806,-1.267429428,-1.183277978,POSITIVE
1.488084456,0.232370933,-0.859103197,-0.758604141,0.02471531,NEGATIVE
-1.000055044,1.770172414,1.529453245,-0.131002805,-0.299739662,POSITIVE
1.98429674,1.578449516,-0.526575687,0.050804456,1.12561E-15,NEGATIVE
-1.078325545,0,2.606038445,-0.352532087,-0.318947555,POSITIVE
-4.55551E-16,0,-0.596178693,-1.068873679,1.12561E-15,NEGATIVE
1.543456885,1.283353835,0,0.94845058,1.12561E-15,POSITIVE
-0.792882273,-0.653191878,-0.359755988,0.065319811,3.005552548,NEGATIVE
-0.51993353,-1.205852828,1.103382231,-0.060965232,1.663747574,POSITIVE
0.022395263,0.479496495,-0.287505372,1.459453265,1.12561E-15,NEGATIVE
0.187413611,-0.967039635,-0.623812563,0.156404931,-1.288203567,POSITIVE
0.218240563,-1.911117324,-0.921258764,-0.859096291,-0.040631129,NEGATIVE
-0.904671872,-1.772787941,-0.706136213,-1.41121696,-1.231941273,POSITIVE
-0.265677745,-0.516306982,-0.901619102,-0.816163817,0.218551662,NEGATIVE
