ATR1,ATR2,ATR3,ATR4,ATR5,CLASS
0.548022582,-0.193493627,-0.543952206,0.263149911,-0.069469006,NEGATIVE
0.176270549,-0.014258698,1.013776557,1.478379221,-0.062939528,POSITIVE
-0.483023857,-0.087219971,-0.796098605,0.776525316,0.134961881,NEGATIVE
-0.082150601,-0.536999,-0.170116519,2.352660885,-0.212662958,POSITIVE
-0.72116415,-0.147986964,-0.575832914,-0.825263935,-0.616515168,NEGATIVE
-1.104668829,-0.040217936,0.573239572,-1.267429428,-0.588351766,POSITIVE
0.607872416,-0.189706784,-0.808062624,-0.758604141,-0.357272656,NEGATIVE
-0.739803705,0.440210854,1.015266807,-0.131002805,-0.419338204,POSITIVE
0.876640886,0.361676897,-0.554224287,0.050804456,0.326059186,NEGATIVE
-0.782198147,1.258782115,1.837089329,-0.352532087,-0.423012515,POSITIVE
3.566408289,3.584366211,-0.607356466,-1.068873679,4.072686847,NEGATIVE
0.637864344,0.240799153,2.740630557,0.94845058,0.043719653,POSITIVE
-0.627590625,-0.552452977,-0.426880733,0.065319811,0.212936817,NEGATIVE
-0.479750642,-0.778835175,0.690021062,-0.060965232,-0.04373936,POSITIVE
-0.186003621,-0.088478665,-0.371727472,1.459453265,-0.101013153,NEGATIVE
-0.096623067,-0.681011988,-0.628451068,0.156404931,-0.608423162,POSITIVE
-0.079925954,-1.067727175,-0.855509723,-0.859096291,-0.369772888,NEGATIVE
-0.688140355,-1.011064387,-0.691293684,-1.41121696,-0.597660651,POSITIVE
-0.342035514,-0.496381884,-0.840517583,-0.816163817,-0.320193367,NEGATIVE
